reference,source,sentence_raw,construction,verb,dependency,final_input
ICNALE,naturalistic_data_L2_speech,"I think that anyone in college should have a parttime job because reason one is for the financial reason,so everyone in college is not a kid,they have to prepare for their prepare for their future and they have to ready for to take responsibility of themselves and for their family,so make some money to support their own life is a little big little big step and reason two is for the social experience,so we are not just study we are not just for studying our majors in school,so we have to experience a lot of people and lot of social events so once we get out of the school,we have prepared for it,so that...",7,study,verb ccomp,"verb ccomp [SEP] study [SEP] I think that anyone in college should have a parttime job because reason one is for the financial reason,so everyone in college is not a kid,they have to prepare for their prepare for their future and they have to ready for to take responsibility of themselves and for their family,so make some money to support their own life is a little big little big step and reason two is for the social experience,so we are not just study we are not just for studying our majors in school,so we have to experience a lot of people and lot of social events so once we get out of the school,we have prepared for it,so that..."
ICNALE,naturalistic_data_L2_speech,"So,parttime job also can help you to how to earn the money and thirdly,um,thirdly and it's um if you have a parttime job,it helps you to learn how to make a good chance for your daily life and um four fourthly,fourthly,it's to make sure that...",8,make,advmod aux verb dobj cc conj,"advmod aux verb dobj cc conj [SEP] make [SEP] So,parttime job also can help you to how to earn the money and thirdly,um,thirdly and it's um if you have a parttime job,it helps you to learn how to make a good chance for your daily life and um four fourthly,fourthly,it's to make sure that..."
ICNALE,naturalistic_data_L2_speech,"So,they have to do some parttime job to compact with the society and many of my classmates take,uh,parttime jobs like tutors and volunteers in museums and they find that it is a good experience to improve their abilities in many ways such as the communication with people and the way to and the computer and the ability to use computer skills and so on.",8,improve,aux verb dobj prep,"aux verb dobj prep [SEP] improve [SEP] So,they have to do some parttime job to compact with the society and many of my classmates take,uh,parttime jobs like tutors and volunteers in museums and they find that it is a good experience to improve their abilities in many ways such as the communication with people and the way to and the computer and the ability to use computer skills and so on."
ICNALE,naturalistic_data_L2_speech,But I I also want to say parttime job is important but we shouldn't make let it uh disadvantageous because sometimes we have to focus most of our attention on the study and I think that's the real important one.,9,let,verb ccomp,verb ccomp [SEP] let [SEP] But I I also want to say parttime job is important but we shouldn't make let it uh disadvantageous because sometimes we have to focus most of our attention on the study and I think that's the real important one.
ICNALE,naturalistic_data_L2_speech,"So,it is good to try to be independent now than than some time later and also...",0,be,advmod punct nsubj verb acomp xcomp punct,"advmod punct nsubj verb acomp xcomp punct [SEP] be [SEP] So,it is good to try to be independent now than than some time later and also..."
ICNALE,naturalistic_data_L2_speech,"On the other hand,however,many disadvantages may come may uh dis disadvantages come right into us which even lead us to uh,which even lead to a sli slump in our study and daily life.",1,lead,nsubj advmod verb prep,"nsubj advmod verb prep [SEP] lead [SEP] On the other hand,however,many disadvantages may come may uh dis disadvantages come right into us which even lead us to uh,which even lead to a sli slump in our study and daily life."
ICNALE,naturalistic_data_L2_speech,"So,why don't we spend those times on parttime job and experiencing some most,um,useful,uh,yes,I think it's,um...",1,spend,advmod punct advmod aux neg nsubj verb dobj prep cc conj conj,"advmod punct advmod aux neg nsubj verb dobj prep cc conj conj [SEP] spend [SEP] So,why don't we spend those times on parttime job and experiencing some most,um,useful,uh,yes,I think it's,um..."
ICNALE,naturalistic_data_L2_speech,"Firstly,they learn objects in order to list them,in order to practice them,however,now there is many objects that are taught in school are not so practical,are not so easy to practice,so it is doing parttime jobs that we know more of know more of the subjects and objects we learn,and they know more of themselves.",8,list,aux verb dobj,"aux verb dobj [SEP] list [SEP] Firstly,they learn objects in order to list them,in order to practice them,however,now there is many objects that are taught in school are not so practical,are not so easy to practice,so it is doing parttime jobs that we know more of know more of the subjects and objects we learn,and they know more of themselves."
ICNALE,naturalistic_data_L2_speech,"This has a parttime job can help you to make more money,because the college students,you maybe don't want to always ask,uh,money from from your families and you want to,uh,become independent and the first step to be to independent is to make money by...",9,help,aux verb dobj xcomp punct advcl,"aux verb dobj xcomp punct advcl [SEP] help [SEP] This has a parttime job can help you to make more money,because the college students,you maybe don't want to always ask,uh,money from from your families and you want to,uh,become independent and the first step to be to independent is to make money by..."
ICNALE,naturalistic_data_L2_speech,"Well,I think it's important for the college students students to have a parttime job um because in the in modern society um people um know students or children uh don't have the chance to uh to face the society,so we should develop our ability in the parttime job uh our abilities and we and we should in and in the parttime job we can make our life more funny and we can uh make a lot of friends with them and these friends may be useful for us.",8,have,mark nsubj aux verb dobj intj,"mark nsubj aux verb dobj intj [SEP] have [SEP] Well,I think it's important for the college students students to have a parttime job um because in the in modern society um people um know students or children uh don't have the chance to uh to face the society,so we should develop our ability in the parttime job uh our abilities and we and we should in and in the parttime job we can make our life more funny and we can uh make a lot of friends with them and these friends may be useful for us."
