reference,source,sentence_raw,construction,verb,dependency,final_input
ICNALE,naturalistic_data_L2_speech,"For example,for foreign students doing a parttime jobs can learn some language which they cannot be taught in classroom or any course and as a college student,we will step into the society soon after the graduation,so a parttime job can help them to have a deeper understand how the how the society but the student should notice that the first thing is always the study.",8,understand,det amod verb,"det amod verb [SEP] understand [SEP] For example,for foreign students doing a parttime jobs can learn some language which they cannot be taught in classroom or any course and as a college student,we will step into the society soon after the graduation,so a parttime job can help them to have a deeper understand how the how the society but the student should notice that the first thing is always the study."
ICNALE,naturalistic_data_L2_speech,"And I think college students should take a parttime job and above all,I said I want to I want to do some and first I think parttime job is preparation for our real job in the future and during the parttime job,we can learn how to work and how to cooperate with others and gain the experience the necessary experience and the way we know the society well and one more I think the parttime job can help us gain some more money and especially for some students who don't have who don't have enough money for their study.",8,take,nsubj aux verb dobj cc prep,"nsubj aux verb dobj cc prep [SEP] take [SEP] And I think college students should take a parttime job and above all,I said I want to I want to do some and first I think parttime job is preparation for our real job in the future and during the parttime job,we can learn how to work and how to cooperate with others and gain the experience the necessary experience and the way we know the society well and one more I think the parttime job can help us gain some more money and especially for some students who don't have who don't have enough money for their study."
ICNALE,naturalistic_data_L2_speech,"So we should spend this time doing something important and maybe you think the parttime job will make some money and make you know more about the society but during you make money other student they are just learning,they are reading.",8,think,advmod nsubj verb ccomp,"advmod nsubj verb ccomp [SEP] think [SEP] So we should spend this time doing something important and maybe you think the parttime job will make some money and make you know more about the society but during you make money other student they are just learning,they are reading."
ICNALE,naturalistic_data_L2_speech,"Well,I want to quit.",7,quit,aux verb,"aux verb [SEP] quit [SEP] Well,I want to quit."
ICNALE,naturalistic_data_L2_speech,"And secondly uh it can make us earn money by ourselves and we do not do uh depend our parents that's why we reduced their uh financial burdens and uh if you want to certainly if you want to buy things the uh to our parents and to our friends,we don't need to ask money from our parents and we want uh would like to do whatever we like if we have money um and if uh it can enrich our daily life in our care college life.",8,earn,nsubj verb dobj prep,"nsubj verb dobj prep [SEP] earn [SEP] And secondly uh it can make us earn money by ourselves and we do not do uh depend our parents that's why we reduced their uh financial burdens and uh if you want to certainly if you want to buy things the uh to our parents and to our friends,we don't need to ask money from our parents and we want uh would like to do whatever we like if we have money um and if uh it can enrich our daily life in our care college life."
ICNALE,naturalistic_data_L2_speech,"Parttime job will be a bridge from the student to a man in the society,so I think it's a good chance for us.",8,think,ccomp punct advmod nsubj verb ccomp punct,"ccomp punct advmod nsubj verb ccomp punct [SEP] think [SEP] Parttime job will be a bridge from the student to a man in the society,so I think it's a good chance for us."
ICNALE,naturalistic_data_L2_speech,"Well,as for this topic,my opinion is of course,I agree that it's a parttime job.",8,agree,ccomp punct nsubj verb ccomp punct,"ccomp punct nsubj verb ccomp punct [SEP] agree [SEP] Well,as for this topic,my opinion is of course,I agree that it's a parttime job."
ICNALE,naturalistic_data_L2_speech,"You know,um,when the university students who stand step out of their university,they will face many things that they never experience in the university.",8,stand,nsubj verb dobj prep,"nsubj verb dobj prep [SEP] stand [SEP] You know,um,when the university students who stand step out of their university,they will face many things that they never experience in the university."
ICNALE,naturalistic_data_L2_speech,"For example,for foreign students doing a parttime jobs can learn some language which they cannot be taught in classroom or any course and as a college student,we will step into the society soon after the graduation,so a parttime job can help them to have a deeper understand how the how the society but the student should notice that the first thing is always the study.",6,teach,dobj nsubjpass aux neg auxpass verb prep cc,"dobj nsubjpass aux neg auxpass verb prep cc [SEP] teach [SEP] For example,for foreign students doing a parttime jobs can learn some language which they cannot be taught in classroom or any course and as a college student,we will step into the society soon after the graduation,so a parttime job can help them to have a deeper understand how the how the society but the student should notice that the first thing is always the study."
ICNALE,naturalistic_data_L2_speech,"Also,it can help them to make an extra fortune.",9,help,advmod punct nsubj aux verb dobj xcomp punct,"advmod punct nsubj aux verb dobj xcomp punct [SEP] help [SEP] Also,it can help them to make an extra fortune."
ICNALE,naturalistic_data_L2_speech,"In addition,um,I mean many students are not thinking about learning in school,um,but in looking how to love.",7,love,advmod aux verb,"advmod aux verb [SEP] love [SEP] In addition,um,I mean many students are not thinking about learning in school,um,but in looking how to love."
ICNALE,naturalistic_data_L2_speech,"During the parttime jobs,we can learn how to face some difficulties by ourselves and learn how to work out them.",8,learn,verb xcomp,"verb xcomp [SEP] learn [SEP] During the parttime jobs,we can learn how to face some difficulties by ourselves and learn how to work out them."
